"lake";"date";"T";"T_lm";"T_rf";"T_lst";"ST_B10"
"Jez. Œniardwy";2014-06-07;291,75;291,721604750636;291,623326666666;294,125873780337;294,65208626
"Jez. Œniardwy";2014-06-16;289,35;289,758448453691;289,78711;291,752920452354;292,0954073
"Jez. Œniardwy";2014-07-18;296,75;293,360515127421;295,348063333333;297,82941866021;299,2390691
"Jez. Œniardwy";2014-08-03;296,75;296,973175734141;296,67168;301,845528134302;301,84360034
"Jez. Œniardwy";2014-08-26;289,05;290,532916969577;288,791173333333;289,737694078848;290,10953768
"Jez. Œniardwy";2014-09-20;289,75;289,24861685747;290,28436;290,566620029447;291,26824646
"Jez. Œniardwy";2014-10-29;277,85;276,202495575299;282,17109;278,731884268669;277,53806012
"Jez. Œniardwy";2015-04-23;284,05;280,132085747613;280,462316666667;281,653575764048;280,64845832
"Jez. Œniardwy";2015-05-02;285,45;285,023695125223;284,92144;286,79112513624;286,48301846
"Jez. Œniardwy";2015-06-10;290,35;291,546865453521;290,564813333333;293,223513420678;293,89670384
"Jez. Œniardwy";2015-08-13;298,15;296,003626195711;294,51851;297,556168056627;298,02225398
"Jez. Œniardwy";2015-09-30;286,55;283,883572091912;285,029116666666;285,934411799948;285,46786652
"Jez. Œniardwy";2016-05-04;287,95;290,413055323175;287,724876666667;291,660043812095;292,76533922
"Jez. Œniardwy";2016-05-11;292,05;292,973702373048;290,02426;294,181342877735;295,69116434
"Jez. Œniardwy";2016-05-20;287,65;289,656322533674;289,14035;290,826937651705;291,04607516
"Jez. Œniardwy";2016-06-05;295,35;292,269967966756;293,251706666667;294,940781679433;295,41772274
"Jez. Œniardwy";2016-09-09;291,65;291,81352179836;293,591733333333;295,970826612707;295,45190294
"Jez. Œniardwy";2016-09-16;292,15;290,373777686546;292,03544;294,088534447834;293,37032876
"Jez. Œniardwy";2017-07-10;293,35;292,231297027889;294,25651;294,543077246922;292,74824912
"Jez. Œniardwy";2017-09-19;286,15;285,569612503852;287,73432;288,336517242232;287,89466072
"Jez. Œniardwy";2017-09-28;287,45;285,825386226845;288,640066666667;288,313877262119;287,5494407
"Jez. Œniardwy";2018-04-08;283,35;285,038908145989;282,183933333333;287,283864849764;286,59923114
"Jez. Œniardwy";2018-05-01;289,65;290,337387852973;288,230956666667;292,933206892345;293,28146024
"Jez. Œniardwy";2018-05-10;293,35;293,874153411043;291,06804;296,222392602001;296,90456144
"Jez. Œniardwy";2018-06-18;295,55;295,657307160101;294,105293333333;296,368778493583;298,2478433
"Jez. Œniardwy";2018-06-27;291,65;292,818132843938;292,77605;293,231225249552;294,56663576
"Jez. Œniardwy";2018-08-30;291,65;291,443314429557;293,869696666667;294,317208596694;294,49143932
"Jez. Œniardwy";2018-09-06;294,25;293,325235313998;292,767253333333;294,863116015363;296,4192026
"Jez. Œniardwy";2018-10-01;283,95;284,923001102529;285,45762;286,604091456897;285,79257842
"Jez. Œniardwy";2018-10-08;284,85;281,768050046891;285,024283333334;281,447380632133;280,83644942
"Jez. Œniardwy";2019-04-02;281,95;280,379838482845;280,527486666667;282,179021339185;281,95072394
"Jez. Œniardwy";2019-04-18;283,95;286,509850051459;284,323553333334;289,298891993348;288,60219086
"Jez. Œniardwy";2019-04-27;288,05;290,946205301219;287,051896666667;292,026558609784;292,25263622
"Jez. Œniardwy";2019-05-20;290,05;291,316364368924;289,69794;294,195392605343;294,43333298
"Jez. Œniardwy";2019-06-05;295,25;294,998612119105;294,94781;298,442067030492;298,30936766
"Jez. Œniardwy";2019-06-30;296,15;294,352057505812;294,720216666666;300,112391285821;299,61163328
"Jez. Œniardwy";2019-07-23;294,25;293,369141797554;294,259633333333;294,297057916199;296,1799412
"Jez. Œniardwy";2019-08-17;292,55;293,200454430801;294,93528;295,959863827891;297,7864106
"Jez. Œniardwy";2019-08-24;293,25;293,032549110647;295,05395;298,225304585577;298,38114608
"Jez. Œniardwy";2019-09-09;290,95;288,591940455647;291,195286666667;290,662141107383;291,7365152
"Jez. Œniardwy";2020-04-20;281,95;282,40606267555;281,712766666666;284,535297221186;283,78620068
"Jez. Œniardwy";2020-05-15;284,75;286,268947539503;289,529356666667;288,03215668464;288,89272256
"Jez. Œniardwy";2020-07-02;294,85;292,504551886661;294,529983333333;296,330970378926;299,71075586
"Jez. Œniardwy";2020-07-18;295,05;294,383958908513;294,733723333333;299,189834547819;300,44904818
"Jez. Œniardwy";2020-08-10;297,15;296,016185311347;295,956586666666;299,929290839748;301,44711002
"Jez. Œniardwy";2020-09-04;290,15;290,167921010045;291,57843;292,068476797885;293,8385975
"Jez. Œniardwy";2020-10-22;282,05;284,234188327951;287,322183333333;285,890582402771;286,0967822
"Jez. E³ckie";2013-05-19;291,75;293,271147371152;291,754363333334;296,279039098284;296,27222774
"Jez. E³ckie";2013-06-20;295,65;296,092353802071;295,27664;298,64858272878;300,54133472
"Jez. E³ckie";2013-08-07;296,05;297,045884951954;296,61612;301,346140583079;301,20101258
"Jez. E³ckie";2014-04-04;279,35;278,992594753462;278,38464;279,712797077213;280,45363118
"Jez. E³ckie";2014-05-06;285,15;285,545056817755;283,930186666667;286,242234907161;287,40246584
"Jez. E³ckie";2014-06-07;290,85;292,363693059444;292,384716666667;294,719539949941;295,57153364
"Jez. E³ckie";2014-07-09;293,05;294,554313689677;295,063393333333;298,017408330857;298,47343262
"Jez. E³ckie";2014-07-25;296,05;295,943059011729;295,5179;297,800232248391;299,07500414
"Jez. E³ckie";2014-08-03;297,05;296,345501135025;296,901696666667;301,075265551185;301,00618544
"Jez. E³ckie";2014-08-26;290,85;289,625890874446;290,031053333333;289,890366974415;291,21014012
"Jez. E³ckie";2014-09-20;289,25;289,332537825913;289,913736666667;290,022900914077;291,31268072
"Jez. E³ckie";2014-10-29;282,15;279,150415648185;281,415523333334;280,12901631033;280,65871238
"Jez. E³ckie";2015-04-23;281,75;285,636178312377;280,95729;283,209846542846;282,35063228
"Jez. E³ckie";2015-05-02;285,75;285,177264572246;284,22157;286,168716271441;285,91904516
"Jez. E³ckie";2015-05-09;286,95;286,144914985218;287,68546;285,654845347917;285,9087911
"Jez. E³ckie";2015-05-25;289,05;290,710511777017;287,779383333333;291,687458444467;292,38935702
"Jez. E³ckie";2015-06-10;291,85;291,694405836148;292,48081;293,440803835637;294,3683906
"Jez. E³ckie";2015-07-05;296,25;297,777679617584;295,975456666667;301,694747165336;303,05699744
"Jez. E³ckie";2015-07-12;293,25;291,649631301805;293,126696666667;293,075518093134;294,20432564
"Jez. E³ckie";2015-07-21;292,55;292,958992661579;292,391116666667;294,849014513747;295,87915544
"Jez. E³ckie";2015-08-13;298,05;296,387196603901;295,746653333333;297,474141969376;298,75029224
"Jez. E³ckie";2016-04-18;282,45;282,357141231272;279,494653333333;282,903952401497;282,28227188
"Jez. E³ckie";2016-05-04;285,45;286,88638375408;286,10111;289,40161932244;289,86002222
"Jez. E³ckie";2016-05-11;290,25;290,469076046692;289,59316;291,968758649505;293,10030518
"Jez. E³ckie";2016-05-20;288,45;288,470445702042;287,982263333333;289,603330833691;290,19498818
"Jez. E³ckie";2016-06-05;295,85;293,675923761541;294,548176666667;296,188660577915;297,24978146
"Jez. E³ckie";2016-08-08;294,25;292,955329765879;293,219263333334;295,639885927249;297,000266
"Jez. E³ckie";2016-08-15;292,75;290,640081292666;291,31003;291,710288925062;293,89328582
"Jez. E³ckie";2016-09-09;292,75;291,865469340665;293,29287;295,316072685228;295,45532096
"Jez. E³ckie";2016-09-16;292,75;290,878900745142;292,178526666666;294,205934912769;294,08811296
"Jez. E³ckie";2017-06-15;290,45;290,136226875495;291,53789;292,562998465228;293,16524756
"Jez. E³ckie";2017-07-10;293,15;290,241145243628;293,614296666666;292,882239956178;292,3004885
"Jez. E³ckie";2017-09-28;289,45;286,582969471622;288,577896666667;288,550961514811;288,5406665
"Jez. E³ckie";2018-04-08;279,25;280,619306258752;279,470746666667;283,977404795452;282,34379624
"Jez. E³ckie";2018-05-10;291,85;292,44245837389;290,539126666667;295,098185332177;295,42455878
"Jez. E³ckie";2018-06-27;293,15;290,920609250958;291,451556666667;291,310876229447;292,53633188
"Jez. E³ckie";2018-08-05;300,85;296,775759246837;295,48651;298,466950060061;300,13117232
"Jez. E³ckie";2018-09-06;294,35;292,517714665764;292,769686666667;294,830670742833;296,3850224
"Jez. E³ckie";2018-10-01;286,55;285,931060722333;286,071433333333;287,677890267406;287,61438308
"Jez. E³ckie";2019-04-02;278,75;279,035875438357;279,125973333333;280,366770142673;280,0639769
"Jez. E³ckie";2019-04-18;281,15;282,53770229971;280,36123;285,500708010753;284,2339613
"Jez. E³ckie";2019-04-27;282,85;287,264616934695;284,717363333334;290,323254987968;289,46694992
"Jez. E³ckie";2019-05-20;286,45;290,036020031154;288,195473333334;291,597189487234;291,3263528
"Jez. E³ckie";2019-06-05;294,25;294,607327252869;294,89133;298,25608128838;298,47343262
"Jez. E³ckie";2019-06-30;296,05;294,160733174205;294,443;299,112480049854;298,42558034
"Jez. E³ckie";2019-08-08;295,45;291,805442429684;292,29726;292,316498435537;294,10520306
"Jez. E³ckie";2019-08-17;293,45;293,552681469609;294,25353;295,530167208684;297,04470026
"Jez. E³ckie";2019-08-24;293,75;293,06269565636;293,864826666666;296,742719385587;296,5046531
"Jez. E³ckie";2019-10-20;285,45;285,727529554409;285,550716666667;285,863810644606;286,34629766
"Jez. E³ckie";2020-04-20;279,45;282,324434026007;279,842526666667;283,465154063155;282,95903984
"Jez. E³ckie";2020-05-15;285,55;286,268096022271;284,059156666666;287,62334709702;287,4981704
"Jez. E³ckie";2020-05-31;289,15;288,259294783201;287,5324;290,541638035405;290,69743712
"Jez. E³ckie";2020-06-07;290,15;291,177075802656;291,925676666667;292,651695060638;294,21799772
"Jez. E³ckie";2020-06-16;293,15;291,966552383082;293,870816666666;295,580833232388;296,44654676
"Jez. E³ckie";2020-07-18;295,45;294,432228850841;295,110876666667;297,897774131769;298,63066154
"Jez. E³ckie";2020-07-25;294,25;292,437386336086;293,213536666667;295,437009538552;296,15943308
"Jez. E³ckie";2020-08-10;297,05;295,597785927278;295,74736;298,951143334389;300,25080302
"Jez. E³ckie";2020-09-20;290,35;288,469857756781;289,857963333333;290,465868074678;290,71794524
"Jez. E³ckie";2020-10-22;284,75;284,089214477844;284,360726666667;285,724170586894;285,45419444
"Jez. Studzieniczne";2013-08-16;293,55;292,676594923612;293,612786666666;293,759123184169;294,75462686
"Jez. Studzieniczne";2013-10-19;283,45;280,682909238601;283,65928;281,351738777424;281,02444052
"Jez. Studzieniczne";2014-05-31;289,75;291,123918919088;288,634803333333;290,182601529701;291,0870914
"Jez. Studzieniczne";2014-07-02;290,75;291,724937808625;292,75554;292,645187418329;294,1291292
"Jez. Studzieniczne";2014-07-18;295,45;294,69746472933;294,993113333333;296,817636751321;298,55204708
"Jez. Studzieniczne";2014-08-03;298,15;297,777470454416;296,801006666667;302,53905129659;302,02133738
"Jez. Studzieniczne";2014-08-19;293,55;292,457068749541;294,153636666667;293,658220604569;295,1374451
"Jez. Studzieniczne";2014-09-04;290,15;287,585563841455;289,462706666666;290,177554969818;290,17789808
"Jez. Studzieniczne";2015-04-25;281,55;288,123003421176;285,394203333333;290,870417283726;289,97281688
"Jez. Studzieniczne";2015-07-21;292,95;292,693932823637;292,774516666667;294,39653066133;295,02123242
"Jez. Studzieniczne";2015-08-06;296,75;297,135105132573;297,06799;302,646919240895;302,4520079
"Jez. Studzieniczne";2016-04-02;277,65;278,58375512486;279,52655;278,963890250848;278,97362852
"Jez. Studzieniczne";2016-06-05;294,75;293,203816590979;293,40562;295,578773219381;296,29615388
"Jez. Studzieniczne";2016-08-08;293,95;291,157461421546;292,26269;292,563869079855;293,26095212
"Jez. Studzieniczne";2016-09-09;292,25;291,984202249553;292,87628;295,476943152659;295,69458236
"Jez. Studzieniczne";2017-05-23;290,45;291,056166798773;290,30987;293,789017837043;293,75998304
"Jez. Studzieniczne";2017-07-10;292,25;291,811220923861;292,62816;295,380118612745;295,3767065
"Jez. Studzieniczne";2017-09-28;287,75;284,060313783399;286,802926666666;285,906518909914;284,61336152
"Jez. Studzieniczne";2018-04-08;278,55;283,085149404622;280,323923333333;286,089564521773;285,35507186
"Jez. Studzieniczne";2018-05-10;291,95;293,535643460369;291,36592;296,285301011427;297,00368402
"Jez. Studzieniczne";2018-05-26;293,35;293,488423736299;291,09678;293,168865926167;294,99047024
"Jez. Studzieniczne";2018-08-30;294,05;291,587318268629;293,81349;294,335561580829;294,98705222
"Jez. Studzieniczne";2018-10-01;286,75;284,305309840876;286,33382;287,041489907539;286,48301846
"Jez. Studzieniczne";2019-04-27;286,85;289,640726887018;285,286566666667;289,608315661268;289,70962934
"Jez. Studzieniczne";2019-06-14;298,05;294,299358517443;295,081013333333;296,938883344545;296,80202084
"Jez. Studzieniczne";2019-06-30;295,35;294,988502815996;294,376833333333;299,566177679608;299,1707087
"Jez. Studzieniczne";2019-08-17;294,05;293,808672111927;294,291206666667;296,024356501275;297,0173561
"Jez. Studzieniczne";2019-10-20;285,35;284,725868643327;285,394;286,229805565819;286,49669054
"Jez. Studzieniczne";2020-05-15;285,45;285,872416339684;284,960226666667;288,131105981096;288,13392212
"Jez. Studzieniczne";2020-05-31;289,15;289,895796235057;287,428293333333;291,704324394998;292,08173522
"Jez. Studzieniczne";2020-07-18;295,15;294,614379904179;294,60318;297,833752582209;298,77080036
"Jez. Studzieniczne";2020-09-04;292,55;286,62703094141;289,318673333333;285,87378365361;286,70177174
"Jez. Studzieniczne";2020-09-20;289,55;286,189699923413;291,67158;288,409357081699;286,75304204
"Jez. Studzieniczne";2020-10-22;285,15;284,543387457587;284,495466666667;286,754323815689;285,9771515
"Jez. Mamry";2013-04-24;278,35;277,530590078195;278,85161;277,382138188308;277,46969972
"Jez. Mamry";2013-05-19;290,75;290,468414944505;288,03422;292,733254140399;292,62178238
"Jez. Mamry";2013-06-20;294,25;290,070317469236;292,86748;290,272271025004;292,11591542
"Jez. Mamry";2013-08-07;295,65;296,895947714223;295,20012;298,24975429801;297,86844308
"Jez. Mamry";2013-09-08;290,15;290,075428447111;290,44207;292,106102493342;292,21845602
"Jez. Mamry";2014-04-04;279,95;277,615910095531;278,64784;277,852683971351;278,3549669
"Jez. Mamry";2014-05-06;283,75;283,857012758452;283,274156666667;284,222537376782;284,49714884
"Jez. Mamry";2014-05-22;291,15;289,491977518875;289,56778;291,883769120254;291,2921726
"Jez. Mamry";2014-06-07;290,25;289,504803628837;290,599083333333;291,437533276662;292,10224334
"Jez. Mamry";2014-07-09;295,05;293,364761497259;294,294613333333;296,560761590331;296,73024242
"Jez. Mamry";2014-08-26;290,25;290,720126020112;289,011273333333;289,462178885659;290,11979174
"Jez. Mamry";2014-09-02;289,55;284,598390653864;286,97714;284,675521614212;285,50546474
"Jez. Mamry";2014-09-18;290,15;288,781911875985;291,671156666667;291,218927703281;291,64422866
"Jez. Mamry";2014-10-04;287,25;285,348194357878;286,504;287,286185839437;287,87757062
"Jez. Mamry";2014-10-29;281,45;280,591503104664;282,153823333333;282,089883136464;281,59183184
"Jez. Mamry";2015-05-16;284,75;283,824803851669;283,807076666667;286,01241903705;285,05770412
"Jez. Mamry";2015-05-25;288,95;286,652774908621;285,234796666666;287,451036186931;287,46057218
"Jez. Mamry";2015-06-10;289,75;289,193454816615;289,730856666667;290,650609625373;291,04265714
"Jez. Mamry";2015-07-03;292,75;292,581233172948;293,416086666667;296,757658947083;296,5730135
"Jez. Mamry";2015-07-12;291,45;291,343191446564;290,892396666667;291,393205076778;292,36201286
"Jez. Mamry";2015-07-19;292,25;288,875406676889;290,40243;290,124198050883;292,50215168
"Jez. Mamry";2015-08-04;292,95;293,507021297484;295,27981;297,659660584022;297,64285376
"Jez. Mamry";2015-09-30;287,45;287,191784384483;287,405203333333;288,946506000233;288,88930454
"Jez. Mamry";2015-10-07;284,95;283,856783410432;284,637216666667;284,598296335397;284,73299222
"Jez. Mamry";2016-05-11;289,35;289,458122364353;288,50418;290,553381648212;291,8219657
"Jez. Mamry";2016-05-27;289,85;287,657869924639;287,909516666667;287,377164059727;287,35461356
"Jez. Mamry";2016-06-03;295,05;292,371421559501;293,085696666667;295,90839941549;296,44996478
"Jez. Mamry";2016-06-12;289,45;287,987528844715;289,24603;289,708068953489;290,34196304
"Jez. Mamry";2016-07-05;294,05;290,633024442968;292,38024;293,965960135084;295,23314966
"Jez. Mamry";2016-09-16;291,95;290,106998668549;291,24217;292,938478837779;293,10030518
"Jez. Mamry";2017-05-14;284,85;284,509336567774;284,594886666667;286,760915640327;286,7120258
"Jez. Mamry";2017-05-21;289,75;286,24857154754;285,82283;288,606442535231;288,67055126
"Jez. Mamry";2017-05-30;290,75;290,542989826866;287,42895;291,45638197898;292,3004885
"Jez. Mamry";2017-06-15;288,85;288,416545923478;288,626413333334;290,374312572478;290,98113278
"Jez. Mamry";2017-06-22;290,55;289,710566499789;289,077096666667;290,671727750472;291,16570586
"Jez. Mamry";2017-08-09;293,45;291,288623581252;293,578996666667;294,001459884161;294,73411874
"Jez. Mamry";2017-09-19;286,65;287,225160704872;288,432963333333;288,240288337691;288,284315
"Jez. Mamry";2018-05-01;285,85;286,388395934612;285,45381;288,361732601316;288,3014051
"Jez. Mamry";2018-06-02;295,65;294,164299571456;292,94698;294,715104624932;296,51148914
"Jez. Mamry";2018-06-09;293,75;291,672885238303;292,714903333333;294,959057787171;295,11010094
"Jez. Mamry";2018-06-18;295,25;293,732575551412;293,691896666667;294,414472102664;295,49975522
"Jez. Mamry";2018-07-04;289,25;289,048788935979;289,17072;290,660554561712;290,76921554
"Jez. Mamry";2018-07-11;293,15;293,015176149333;293,813006666667;295,723859833308;297,65994386
"Jez. Mamry";2018-08-21;294,65;292,199722765677;294,16485;294,092122058292;296,17652318
"Jez. Mamry";2018-09-22;291,25;291,241590087129;287,66063;289,5977364115;289,993325
"Jez. Mamry";2018-10-15;284,45;282,666658175461;286,018386666667;285,376449775261;283,59479156
"Jez. Mamry";2018-10-31;282,25;281,544589281165;283,55159;283,480299062389;282,53520536
"Jez. Mamry";2019-04-02;279,65;277,321348153503;278,65136;278,635620626464;278,41990928
"Jez. Mamry";2019-04-18;281,35;282,330262847486;281,17788;285,375932803762;284,66804984
"Jez. Mamry";2019-05-20;287,35;286,62058132609;287,243016666667;288,790704012756;288,00061934
"Jez. Mamry";2019-06-05;292,65;292,339734539389;293,82322;295,998774615086;295,58862374
"Jez. Mamry";2019-06-12;296,25;293,583999247811;295,714006666667;299,011065287284;297,76248446
"Jez. Mamry";2019-06-28;294,75;289,800347901104;294,21945;293,175422598636;294,0436787
"Jez. Mamry";2019-07-14;292,05;288,771480339756;290,645473333334;290,66050451003;290,94695258
"Jez. Mamry";2019-08-24;293,05;291,387658539499;293,174736666667;293,840597470982;294,35471852
"Jez. Mamry";2019-10-11;284,05;283,922747193622;285,290066666666;284,11920809262;284,2681415
"Jez. Mamry";2020-04-20;280,15;279,466445586537;279,589313333334;280,555291783706;280,19044364
"Jez. Mamry";2020-05-29;286,15;284,341493911739;284,863943333333;286,282551078949;286,56505094
"Jez. Mamry";2020-08-17;295,75;293,34380440022;294,758866666666;297,054404532557;298,13846666
"Jez. Hañcza";2013-05-19;281,85;292,47862488851;291,740066666667;294,951615055592;295,33569026
"Jez. Hañcza";2013-06-20;296,05;290,911408332047;291,669346666667;291,627444938541;293,91037592
"Jez. Hañcza";2013-07-22;292,55;290,074924892765;291,217903333333;291,226975649622;292,07148116
"Jez. Hañcza";2013-08-07;295,15;296,658980031428;295,247526666667;300,373488891491;301,35140546
"Jez. Hañcza";2013-08-16;293,25;290,98015045988;292,5623;292,923172941548;294,34788248
"Jez. Hañcza";2013-09-08;288,55;289,533224520425;290,459336666667;292,536683140013;292,51924178
"Jez. Hañcza";2013-10-19;282,55;280,82800647074;283,694176666667;282,143780090279;282,08744474
"Jez. Hañcza";2014-04-04;276,55;277,931589319707;279,116616666667;279,238745880535;280,0468868
"Jez. Hañcza";2014-04-20;278,35;284,986485077942;283,498163333333;286,143158995524;287,66565338
"Jez. Hañcza";2014-05-06;281,65;284,280774679574;285,00569;284,30570864597;285,64560356
"Jez. Hañcza";2014-05-22;286,05;291,869767881625;291,198206666667;294,132109424558;294,6247421
"Jez. Hañcza";2014-06-07;289,15;291,884310117009;291,705833333333;293,762646835626;294,61448804
"Jez. Hañcza";2014-07-09;292,15;293,914570725704;294,386603333333;297,315079063991;297,72146822
"Jez. Hañcza";2014-07-25;297,85;295,635164741645;295,971336666667;297,653226673773;299,37920792
"Jez. Hañcza";2014-08-03;296,35;296,486268098174;297,49409;300,29109894095;300,08332004
"Jez. Hañcza";2014-08-19;293,45;290,888495766121;291,670306666666;292,582854371221;293,069543
"Jez. Hañcza";2014-09-20;287,85;288,880577138812;289,917556666667;289,318695138296;290,61882266
"Jez. Hañcza";2014-10-29;278,75;278,433783463033;282,34075;280,186019177766;280,33058246
"Jez. Hañcza";2015-04-23;277,15;284,179616853721;281,42929;284,980725516095;285,57040712
"Jez. Hañcza";2015-05-25;284,95;289,947190998496;288,490306666667;291,109144796252;291,98944868
"Jez. Hañcza";2015-06-10;290,95;291,188607623134;292,03923;293,572343400969;294,094949
"Jez. Hañcza";2015-07-21;291,95;291,452568005416;292,579573333333;293,183604985148;294,13938326
"Jez. Hañcza";2015-08-06;293,75;296,710219479014;296,869443333333;302,274807501936;301,70346152
"Jez. Hañcza";2015-08-22;292,95;296,286113050943;293,70967;295,903297049177;297,60867356
"Jez. Hañcza";2016-04-02;277,85;277,30326123326;279,384973333333;278,484058032602;279,37353686
"Jez. Hañcza";2016-05-20;282,25;288,770590085115;286,86794;289,734154024749;290,29752878
"Jez. Hañcza";2016-05-27;285,45;291,328192494677;289,961223333334;293,68786160551;293,92746602
"Jez. Hañcza";2016-07-30;293,15;291,970356189373;292,926666666666;294,140175994057;295,48950116
"Jez. Hañcza";2016-08-08;292,65;292,687696612156;292,054933333333;294,772545221646;296,10474476
"Jez. Hañcza";2016-08-15;290,55;290,731279634679;290,240573333333;292,013723955673;293,2746242
"Jez. Hañcza";2016-09-09;289,55;292,009620081445;292,775916666666;294,971625373418;295,45532096
"Jez. Hañcza";2016-09-16;288,95;289,541530055689;291,22217;292,362645302079;292,73115902
"Jez. Hañcza";2017-05-30;290,15;292,821041351049;290,062626666666;294,032656946479;295,2570758
"Jez. Hañcza";2017-07-10;290,25;292,809793513468;292,740196666667;295,478105834648;295,59545978
"Jez. Hañcza";2017-09-19;287,05;286,270769032731;288,404913333333;288,319579440042;288,42445382
"Jez. Hañcza";2018-04-08;275,95;279,110055207638;278,65618;282,800474667772;281,47561916
"Jez. Hañcza";2018-05-10;282,25;291,676536094836;291,109963333334;295,650265713912;295,66040216
"Jez. Hañcza";2018-05-26;290,05;292,838830920321;290,584286666667;292,153067812658;293,05928894
"Jez. Hañcza";2018-06-18;296,05;296,664993684026;295,61795;298,911233952908;300,7259078
"Jez. Hañcza";2018-06-27;294,05;294,154415237216;294,156313333333;294,573715975291;297,75906644
"Jez. Hañcza";2018-07-20;291,35;294,862593526622;294,944966666666;296,909127100828;298,80498056
"Jez. Hañcza";2018-08-30;292,35;291,664410499869;293,648763333333;294,01003486787;294,94261796
"Jez. Hañcza";2018-09-06;291,05;291,981367255262;293,483133333333;294,089530927359;295,27758392
"Jez. Hañcza";2018-10-01;286,85;285,736797105132;286,762066666667;287,446550453373;287,18371256
"Jez. Hañcza";2018-10-08;286,25;282,815468174077;284,452526666667;283,570789555574;283,41705452
"Jez. Hañcza";2019-04-02;278,25;279,412625898362;278,03591;280,723457254126;280,83986744
"Jez. Hañcza";2019-04-18;281,75;284,448156614818;283,551983333333;285,71414109487;286,1309624
"Jez. Hañcza";2019-04-27;283,75;289,824646239769;286,452733333333;291,965947533713;292,73115902
"Jez. Hañcza";2019-05-20;285,45;290,924675536559;290,00004;292,82268272845;293,79758126
"Jez. Hañcza";2019-06-05;292,85;295,35836505344;294,111286666667;298,966015481661;299,60821526
"Jez. Hañcza";2019-06-30;296,35;296,389791884172;294,85897;301,322668627543;300,51057254
"Jez. Hañcza";2019-08-17;293,65;293,62055568962;293,56405;295,70181885112;296,80543886
"Jez. Hañcza";2019-08-24;293,95;292,82733681884;293,115423333333;295,626606027487;296,50123508
"Jez. Hañcza";2020-04-04;277,85;278,949643109867;279,220756666666;280,035961416634;279,5512739
"Jez. Hañcza";2020-05-31;285,45;288,802791835175;287,078046666667;290,433267550944;290,91277238
"Jez. Hañcza";2020-06-16;290,85;291,861016096579;292,116193333333;294,223324522429;294,7956431
"Jez. Hañcza";2020-07-18;293,75;294,45069879385;294,597196666667;297,466151211924;298,63749758
"Jez. Hañcza";2020-07-25;293,55;290,574488344271;291,32387;292,936955215744;293,3771648
"Jez. Hañcza";2020-09-20;288,65;286,554782218212;290,107883333333;289,621183505262;288,25355282
